t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.453125,0.46875,4.437091892548337e-05,0.3622841860846559,1.0,0,0,0,0.0,0.0,0.015223237001919188
0.46875,0.484375,4.231675183261968e-05,0.3594597740534993,1.0,0,0,0,0.0,0.0,0.01506624299872783
0.484375,0.5,4.030398559515491e-05,0.3565940349609647,1.0,0,0,0,0.0,0.0,0.01824627299720305
0.5,0.515625,3.8336125001454575e-05,0.3536880259947232,1.0,0,0,0,0.0,0.0,0.018031966999842552
0.515625,0.53125,3.641629290814496e-05,0.3507424176512067,1.0,0,0,0,0.0,0.0,0.018028188998869155
0.53125,0.546875,3.454723459672342e-05,0.3477575783933365,1.0,0,0,0,0.0,0.0,0.017724825000186684
0.546875,0.5625,3.273132440295828e-05,0.34473363955947667,1.0,0,0,0,0.0,0.0,0.019147664002957754
0.5625,0.578125,3.097057451285054e-05,0.3416705451701867,1.0,0,0,0,0.0,0.0,0.01835687200218672
0.578125,0.59375,2.926664577048436e-05,0.33856809016946465,1.0,0,0,0,0.0,0.0,0.016062262999184895
0.59375,0.609375,2.7620860309149833e-05,0.3354259497959293,1.0,0,0,0,0.0,0.0,0.01598361499782186
0.609375,0.625,2.6034215794716835e-05,0.33224370214092136,1.0,0,0,0,0.0,0.0,0.018191830997238867
0.625,0.640625,2.4507401056996384e-05,0.32902084546530996,1.0,0,0,0,0.0,0.0,0.016888985002879053
0.640625,0.65625,2.3040812878897552e-05,0.3257568114775751,1.0,0,0,0,0.0,0.0,0.016489385001477785
0.65625,0.671875,2.1634573713070283e-05,0.3224509754944393,1.0,0,0,0,0.0,0.0,0.016425805999460863
0.671875,0.6875,2.028855010025223e-05,0.3191026641906754,1.0,0,0,0,0.0,0.0,0.01742916600051103
0.6875,0.703125,1.9002371571742042e-05,0.3157111614807784,1.0,0,0,0,0.0,0.0,0.015575011002511019
0.703125,0.71875,1.7775449829520636e-05,0.3122757129497508,1.0,0,0,0,0.0,0.0,0.015650066998205148
0.71875,0.734375,1.660699801087239e-05,0.3087955291541905,1.0,0,0,0,0.0,0.0,0.01782514000296942
0.734375,0.75,1.5496049859358408e-05,0.30526978804118987,1.0,0,0,0,0.0,0.0,0.01611876200331608
0.75,0.765625,1.4441478640172372e-05,0.30169763667595806,1.0,0,0,0,0.0,0.0,0.015258215000358177
0.765625,0.78125,1.3442015654847313e-05,0.298078192425574,1.0,0,0,0,0.0,0.0,0.015051502999995137
0.78125,0.796875,1.2496268227595866e-05,0.29441054371275016,1.0,0,0,0,0.0,0.0,0.015258985000400571
0.796875,0.8125,1.1602737052936165e-05,0.2906937504276547,1.0,0,0,0,0.0,0.0,0.015210939000098733
0.8125,0.828125,1.0759832811387626e-05,0.28692684406588137,1.0,0,0,0,0.0,0.0,0.015116583999770228
0.828125,0.84375,9.965891976674077e-06,0.28310882764522466,1.0,0,0,0,0.0,0.0,0.015352029997302452
0.84375,0.859375,9.21919175383128e-06,0.2792386754419597,1.0,0,0,0,0.0,0.0,0.015457828998478362
0.859375,0.875,8.51796410271025e-06,0.27531533257807805,1.0,0,0,0,0.0,0.0,0.014863460000924533
0.875,0.890625,7.860408815459913e-06,0.27133771448370186,1.0,0,0,0,0.0,0.0,0.014466239998000674
0.890625,0.90625,7.244705629554689e-06,0.2673047062533385,1.0,0,0,0,0.0,0.0,0.015011800998763647
0.90625,0.921875,6.669025369731781e-06,0.26321516191024363,1.0,0,0,0,0.0,0.0,0.015007817000878276
0.921875,0.9375,6.131540122777343e-06,0.25906790358978965,1.0,0,0,0,0.0,0.0,0.014629715999035398
0.9375,0.953125,5.630432458429306e-06,0.2548617206500724,1.0,0,0,0,0.0,0.0,0.014263016997574596
0.953125,0.96875,5.163903717758308e-06,0.2505953687159316,1.0,0,0,0,0.0,0.0,0.016905947999475757
0.96875,0.984375,4.730181397273218e-06,0.2462675686609474,1.0,0,0,0,0.0,0.0,0.014709474999108352
0.984375,1.0,4.327525662721618e-06,0.24187700553074254,1.0,0,0,0,0.0,0.0,0.01809927399881417
