t_start,t_end,residual,err,iter_mean,iter_range,iter_max_index,iter_min_index,iter_std,iter_var,time_to_solution
0.1328125,0.140625,4.330557225624548e-05,0.3839876837623847,1.0,0,0,0,0.0,0.0,0.015518874999543186
0.140625,0.1484375,4.2925684502279856e-05,0.3869717465806118,1.0,0,0,0,0.0,0.0,0.015818444000615273
0.1484375,0.15625,4.25362584941024e-05,0.38940048706443925,1.0,0,0,0,0.0,0.0,0.016294390999973984
0.15625,0.1640625,4.213621326361714e-05,0.39134848707336073,1.0,0,0,0,0.0,0.0,0.015285672998288646
0.1640625,0.171875,4.172500350200763e-05,0.39288002678642886,1.0,0,0,0,0.0,0.0,0.016211459998885402
0.171875,0.1796875,4.13024636464136e-05,0.39405053348081814,1.0,0,0,0,0.0,0.0,0.015342720998887671
0.1796875,0.1875,4.08686938279156e-05,0.3949078214360141,1.0,0,0,0,0.0,0.0,0.01592136500039487
0.1875,0.1953125,4.042397697245312e-05,0.395493154296016,1.0,0,0,0,0.0,0.0,0.015361452999059111
0.1953125,0.203125,3.996871897396181e-05,0.395842156174234,1.0,0,0,0,0.0,0.0,0.014927678003004985
0.203125,0.2109375,3.950340586992065e-05,0.39598559366055786,1.0,0,0,0,0.0,0.0,0.015052778999233851
0.2109375,0.21875,3.902857347972083e-05,0.3959500474839054,1.0,0,0,0,0.0,0.0,0.01756222300173249
0.21875,0.2265625,3.8544786124839814e-05,0.39575848974823413,1.0,0,0,0,0.0,0.0,0.015530921999015845
0.2265625,0.234375,3.805262192310163e-05,0.39543078028500184,1.0,0,0,0,0.0,0.0,0.014989381001214497
0.234375,0.2421875,3.755266280494727e-05,0.3949840936657614,1.0,0,0,0,0.0,0.0,0.015146608999202726
0.2421875,0.25,3.704548789011766e-05,0.394433286729152,1.0,0,0,0,0.0,0.0,0.015255203001288464
0.25,0.2578125,3.6531669228803104e-05,0.39379121504456943,1.0,0,0,0,0.0,0.0,0.018240263001644053
0.2578125,0.265625,3.6011769182990994e-05,0.3930690055181881,1.0,0,0,0,0.0,0.0,0.01556871800130466
0.265625,0.2734375,3.548633892488387e-05,0.3922762913113538,1.0,0,0,0,0.0,0.0,0.01656680999803939
0.2734375,0.28125,3.495591767762923e-05,0.39142141435842687,1.0,0,0,0,0.0,0.0,0.01761721200091415
0.28125,0.2890625,3.442103243257652e-05,0.3905116000174227,1.0,0,0,0,0.0,0.0,0.015117425002245
0.2890625,0.296875,3.388219795693193e-05,0.3895531077427292,1.0,0,0,0,0.0,0.0,0.016799151999293827
0.296875,0.3046875,3.33399169635942e-05,0.38855136111830413,1.0,0,0,0,0.0,0.0,0.015869517999817617
0.3046875,0.3125,3.279468035676057e-05,0.38751106011823966,1.0,0,0,0,0.0,0.0,0.015619941001205007
0.3125,0.3203125,3.224696749683716e-05,0.3864362780577549,1.0,0,0,0,0.0,0.0,0.016730319999624044
0.3203125,0.328125,3.16972464494212e-05,0.38533054535156613,1.0,0,0,0,0.0,0.0,0.015139585000724765
0.328125,0.3359375,3.114597419797637e-05,0.38419692189984855,1.0,0,0,0,0.0,0.0,0.015335606000007829
0.3359375,0.34375,3.0593596810057825e-05,0.3830380596674358,1.0,0,0,0,0.0,0.0,0.015027080997242592
0.34375,0.3515625,3.0040549553817977e-05,0.38185625680342755,1.0,0,0,0,0.0,0.0,0.015095621998625575
0.3515625,0.359375,2.94872569660121e-05,0.38065350446080604,1.0,0,0,0,0.0,0.0,0.015036066000902792
0.359375,0.3671875,2.8934132875502913e-05,0.3794315273145481,1.0,0,0,0,0.0,0.0,0.01538871200318681
0.3671875,0.375,2.8381580387851756e-05,0.3781918186383013,1.0,0,0,0,0.0,0.0,0.015360115998191759
0.375,0.3828125,2.7829991837351674e-05,0.37693567068068784,1.0,0,0,0,0.0,0.0,0.015387562998512294
0.3828125,0.390625,2.7279748713067264e-05,0.3756642009800143,1.0,0,0,0,0.0,0.0,0.015069944001879776
0.390625,0.3984375,2.6731221565294224e-05,0.3743783751681456,1.0,0,0,0,0.0,0.0,0.01851254499706556
0.3984375,0.40625,2.6184769898476076e-05,0.37307902673860077,1.0,0,0,0,0.0,0.0,0.018135551999876043
0.40625,0.4140625,2.5640742056100322e-05,0.37176687418874155,1.0,0,0,0,0.0,0.0,0.016110806998767657
0.4140625,0.421875,2.5099475102526664e-05,0.3704425358898222,1.0,0,0,0,0.0,0.0,0.016862820000824286
0.421875,0.4296875,2.456129470610037e-05,0.3691065429903399,1.0,0,0,0,0.0,0.0,0.017876171998068457
0.4296875,0.4375,2.402651502732022e-05,0.36775935061647663,1.0,0,0,0,0.0,0.0,0.016307989000779344
0.4375,0.4453125,2.349543861527129e-05,0.3664013475975472,1.0,0,0,0,0.0,0.0,0.01664640099988901
0.4453125,0.453125,2.2968356315009457e-05,0.36503286491342274,1.0,0,0,0,0.0,0.0,0.015385812999738846
0.453125,0.4609375,2.24455471881108e-05,0.3636541830342144,1.0,0,0,0,0.0,0.0,0.014723689000675222
0.4609375,0.46875,2.192727844816605e-05,0.3622655382994934,1.0,0,0,0,0.0,0.0,0.015325141001085285
0.46875,0.4765625,2.1413805412613457e-05,0.36086712846444235,1.0,0,0,0,0.0,0.0,0.015604738997353707
0.4765625,0.484375,2.090537147196148e-05,0.35945911752320053,1.0,0,0,0,0.0,0.0,0.016252355999313295
0.484375,0.4921875,2.0402208077150866e-05,0.3580416399048441,1.0,0,0,0,0.0,0.0,0.016251468998234486
0.4921875,0.5,1.9904534745538968e-05,0.35661480412465674,1.0,0,0,0,0.0,0.0,0.016623329000140075
0.5,0.5078125,1.9412559085759984e-05,0.3551786959622929,1.0,0,0,0,0.0,0.0,0.016060120000474853
0.5078125,0.515625,1.8926476841512434e-05,0.3537333812288767,1.0,0,0,0,0.0,0.0,0.015091222998307785
0.515625,0.5234375,1.8446471954154613e-05,0.35227890817681845,1.0,0,0,0,0.0,0.0,0.014939530999981798
0.5234375,0.53125,1.7972716643837118e-05,0.3508153095989893,1.0,0,0,0,0.0,0.0,0.01593739600139088
0.53125,0.5390625,1.75053715087772e-05,0.34934260465770445,1.0,0,0,0,0.0,0.0,0.017313663000095403
0.5390625,0.546875,1.7044585642169516e-05,0.34786080047861917,1.0,0,0,0,0.0,0.0,0.015204628001811216
0.546875,0.5546875,1.6590496766138914e-05,0.3463698935400038,1.0,0,0,0,0.0,0.0,0.01675169900045148
0.5546875,0.5625,1.6143231382063253e-05,0.3448698708838538,1.0,0,0,0,0.0,0.0,0.01839789599762298
0.5625,0.5703125,1.570290493653196e-05,0.3433607111718122,1.0,0,0,0,0.0,0.0,0.015621984002791578
0.5703125,0.578125,1.5269622002155953e-05,0.34184238560587116,1.0,0,0,0,0.0,0.0,0.015382665002107387
0.578125,0.5859375,1.4843476472401646e-05,0.34031485873119893,1.0,0,0,0,0.0,0.0,0.017673286998615367
0.5859375,0.59375,1.4424551769591625e-05,0.338778089136186,1.0,0,0,0,0.0,0.0,0.01666004700018675
0.59375,0.6015625,1.4012921065190605e-05,0.3372320300628238,1.0,0,0,0,0.0,0.0,0.016002740001567872
0.6015625,0.609375,1.3608647511479131e-05,0.33567662993883934,1.0,0,0,0,0.0,0.0,0.015578787999402266
0.609375,0.6171875,1.3211784483706161e-05,0.3341118328415081,1.0,0,0,0,0.0,0.0,0.015601019000314409
0.6171875,0.625,1.2822375831809481e-05,0.3325375789018088,1.0,0,0,0,0.0,0.0,0.01630448899959447
0.625,0.6328125,1.2440456140791723e-05,0.33095380465643526,1.0,0,0,0,0.0,0.0,0.015923488997941604
0.6328125,0.640625,1.2066050998846623e-05,0.3293604433542396,1.0,0,0,0,0.0,0.0,0.01513084700127365
0.640625,0.6484375,1.1699177272337612e-05,0.3277574252228155,1.0,0,0,0,0.0,0.0,0.016928363998886198
0.6484375,0.65625,1.1339843386746359e-05,0.326144677700209,1.0,0,0,0,0.0,0.0,0.01637002300049062
0.65625,0.6640625,1.0988049612722278e-05,0.3245221256360983,1.0,0,0,0,0.0,0.0,0.015195519998087548
0.6640625,0.671875,1.0643788356384706e-05,0.32288969146623553,1.0,0,0,0,0.0,0.0,0.01839049000045634
0.671875,0.6796875,1.0307044453051039e-05,0.32124729536345836,1.0,0,0,0,0.0,0.0,0.016128572999150492
0.6796875,0.6875,9.977795463586202e-06,0.31959485536815124,1.0,0,0,0,0.0,0.0,0.015394737998576602
0.6875,0.6953125,9.656011972596909e-06,0.31793228750068137,1.0,0,0,0,0.0,0.0,0.016090834000351606
0.6953125,0.703125,9.341657887719189e-06,0.3162595058580093,1.0,0,0,0,0.0,0.0,0.01703197399911005
0.703125,0.7109375,9.034690739278172e-06,0.3145764226963881,1.0,0,0,0,0.0,0.0,0.015080792996741366
0.7109375,0.71875,8.735061979628273e-06,0.31288294850184095,1.0,0,0,0,0.0,0.0,0.01566036899748724
0.71875,0.7265625,8.442717281513517e-06,0.3111789920498779,1.0,0,0,0,0.0,0.0,0.015542701999947894
0.7265625,0.734375,8.15759683481899e-06,0.3094644604557324,1.0,0,0,0,0.0,0.0,0.015676833998440998
0.734375,0.7421875,7.87963564111794e-06,0.3077392592162474,1.0,0,0,0,0.0,0.0,0.015253146000759443
0.7421875,0.75,7.608763805450934e-06,0.3060032922443823,1.0,0,0,0,0.0,0.0,0.015148292000958463
0.75,0.7578125,7.3449068248078e-06,0.3042564618972053,1.0,0,0,0,0.0,0.0,0.015046477001305902
0.7578125,0.765625,7.087985872815842e-06,0.3024986689981198,1.0,0,0,0,0.0,0.0,0.016531426001165528
0.765625,0.7734375,6.8379180801719855e-06,0.30072981285397943,1.0,0,0,0,0.0,0.0,0.015203926999674877
0.7734375,0.78125,6.594616810388964e-06,0.2989497912676714,1.0,0,0,0,0.0,0.0,0.015095119997567963
0.78125,0.7890625,6.357991930459843e-06,0.29715850054666426,1.0,0,0,0,0.0,0.0,0.016394140999182127
0.7890625,0.796875,6.1279500760772445e-06,0.2953558355079682,1.0,0,0,0,0.0,0.0,0.016496202999405796
0.796875,0.8046875,5.904394911075897e-06,0.2935416894798859,1.0,0,0,0,0.0,0.0,0.015570383999147452
0.8046875,0.8125,5.687227380799157e-06,0.2917159543008967,1.0,0,0,0,0.0,0.0,0.014661490000435151
0.8125,0.8203125,5.476345959121233e-06,0.28987852031596717,1.0,0,0,0,0.0,0.0,0.01648673000090639
0.8203125,0.828125,5.271646888886494e-06,0.28802927637054415,1.0,0,0,0,0.0,0.0,0.018282633001945214
0.828125,0.8359375,5.073024415557447e-06,0.2861681098024607,1.0,0,0,0,0.0,0.0,0.01684092700088513
0.8359375,0.84375,4.880371013891143e-06,0.28429490643194893,1.0,0,0,0,0.0,0.0,0.017189348000101745
0.84375,0.8515625,4.693577607491194e-06,0.28240955054993294,1.0,0,0,0,0.0,0.0,0.015480830999877071
0.8515625,0.859375,4.512533781109637e-06,0.28051192490475496,1.0,0,0,0,0.0,0.0,0.015146067999012303
0.859375,0.8671875,4.337127985597957e-06,0.2786019106874646,1.0,0,0,0,0.0,0.0,0.018264454000018304
0.8671875,0.875,4.16724773543128e-06,0.2766793875157831,1.0,0,0,0,0.0,0.0,0.0149712130005355
0.875,0.8828125,4.002779798752938e-06,0.2747442334168505,1.0,0,0,0,0.0,0.0,0.016666266998072388
0.8828125,0.890625,3.843610379908787e-06,0.2727963248088366,1.0,0,0,0,0.0,0.0,0.016302792999340454
0.890625,0.8984375,3.689625294461776e-06,0.2708355364814895,1.0,0,0,0,0.0,0.0,0.015667337000195403
0.8984375,0.90625,3.540710136696837e-06,0.26886174157569764,1.0,0,0,0,0.0,0.0,0.015104005997272907
0.90625,0.9140625,3.3967504396451144e-06,0.26687481156210846,1.0,0,0,0,0.0,0.0,0.019297986997116823
0.9140625,0.921875,3.257631827673774e-06,0.26487461621886477,1.0,0,0,0,0.0,0.0,0.015343595998274395
0.921875,0.9296875,3.123240161704077e-06,0.26286102360849467,1.0,0,0,0,0.0,0.0,0.016210121000767685
0.9296875,0.9375,2.993461677135495e-06,0.2608339000539896,1.0,0,0,0,0.0,0.0,0.01734264699916821
0.9375,0.9453125,2.8681831145675636e-06,0.2587931101141105,1.0,0,0,0,0.0,0.0,0.015028287998575252
0.9453125,0.953125,2.7472918434242742e-06,0.25673851655793617,1.0,0,0,0,0.0,0.0,0.016034699001465924
0.953125,0.9609375,2.6306759785971328e-06,0.25466998033868676,1.0,0,0,0,0.0,0.0,0.01582495500042569
0.9609375,0.96875,2.518224490234246e-06,0.2525873605668338,1.0,0,0,0,0.0,0.0,0.015103246001672233
0.96875,0.9765625,2.4098273068119577e-06,0.2504905144825162,1.0,0,0,0,0.0,0.0,0.0161676579991763
0.9765625,0.984375,2.3053754116345647e-06,0.24837929742727374,1.0,0,0,0,0.0,0.0,0.01451351699870429
0.984375,0.9921875,2.2047609329149593e-06,0.2462535628151087,1.0,0,0,0,0.0,0.0,0.014590424001653446
0.9921875,1.0,2.1078772275961382e-06,0.24411316210288284,1.0,0,0,0,0.0,0.0,0.014688217001094017
